CUSTOM.updateTime,CUSTOM.hSpeed,CUSTOM.distance,OSD.latitude,OSD.longitude,OSD.height,OSD.xSpeed,OSD.ySpeed,OSD.zSpeed,OSD.pitch,OSD.roll,OSD.yaw,OSD.flycState,OSD.flycCommand,OSD.canIOCWork,OSD.groundOrSky,OSD.isMotorUp,OSD.isSwaveWork,OSD.goHomeStatus,OSD.isImuPreheated,OSD.isVisionUsed,OSD.voltageWarning,OSD.modeChannel,OSD.compassError,OSD.waveError,OSD.gpsLevel,OSD.batteryType,OSD.isAcceletorOverRange,OSD.isVibrating,OSD.isBarometerDeadInAir,OSD.isMotorBlocked,OSD.isNotEnoughForce,OSD.isPropellerCatapult,OSD.isGoHomeHeightModified,OSD.isOutOfLimit,OSD.gpsNum,OSD.flightAction,OSD.flightAction,OSD.motorStartFailedCause,OSD.nonGPSCause,OSD.isQuickSpin,OSD.battery,OSD.sWaveHeight,OSD.flyTime,OSD.motorRevolution,OSD.flycVersion,OSD.droneType,OSD.imuInitFailReason,OSD.motorFailReason,OSD.ctrlDevice,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.mode,GIMBAL.rollAdjust,GIMBAL.yawAngle,GIMBAL.isAutoCalibration,GIMBAL.autoCalibrationResult,GIMBAL.isPitchInLimit,GIMBAL.isRollInLimit,GIMBAL.isYawInLimit,GIMBAL.isStuck,GIMBAL.version,GIMBAL.isSingleClick,GIMBAL.isDoubleClick,GIMBAL.isTripleClick,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.gimbal,RC.goHome,RC.mode,RC.wheelOffset,RC.record,RC.shutter,RC.playback,RC.custom1,RC.custom2,CENTER_BATTERY.relativeCapacity,CENTER_BATTERY.currentPV,CENTER_BATTERY.currentCapacity,CENTER_BATTERY.fullCapacity,CENTER_BATTERY.life,CENTER_BATTERY.loopNum,CENTER_BATTERY.errorType,CENTER_BATTERY.current,CENTER_BATTERY.voltageCell1,CENTER_BATTERY.voltageCell2,CENTER_BATTERY.voltageCell3,CENTER_BATTERY.voltageCell4,CENTER_BATTERY.voltageCell5,CENTER_BATTERY.voltageCell6,CENTER_BATTERY.serialNo,CENTER_BATTERY.productDate,CENTER_BATTERY.temperature,CENTER_BATTERY.connStatus,CENTER_BATTERY.totalStudyCycle,CENTER_BATTERY.lastStudyCycle,CENTER_BATTERY.isNeedStudy,CENTER_BATTERY.isBatteryOnCharge,SMART_BATTERY.usefulTime,SMART_BATTERY.goHomeTime,SMART_BATTERY.landTime,SMART_BATTERY.goHomeBattery,SMART_BATTERY.landBattery,SMART_BATTERY.safeFlyRadius,SMART_BATTERY.volumeConsume,SMART_BATTERY.status,SMART_BATTERY.goHomeStatus,SMART_BATTERY.goHomeCountdown,SMART_BATTERY.voltage,SMART_BATTERY.battery,SMART_BATTERY.lowWarning,SMART_BATTERY.lowWarningGoHome,SMART_BATTERY.seriousLowWarning,SMART_BATTERY.seriousLowWarningLanding,SMART_BATTERY.voltagePercent,DEFORM.isDeformProtected,DEFORM.deformStatus,DEFORM.deformMode,HOME.latitude,HOME.longitude,HOME.height,HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.goHomeStatus,HOME.hasGoHome,HOME.compassCeleStatus,HOME.isCompassCeleing,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight,HOME.courseLockAngle,HOME.dataRecorderStatus,HOME.dataRecorderRemainCapacity,HOME.dataRecorderRemainTime,HOME.dataRecorderFileIndex,RECOVER.droneType,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftSn,RECOVER.aircraftName,RECOVER.activeTimestamp,RECOVER.cameraSn,RECOVER.rcSn,RECOVER.batterySn,FIRMWARE.version,DETAILS.street,DETAILS.citypart,DETAILS.city,DETAILS.area,DETAILS.isFavorite,DETAILS.isNew,DETAILS.needUpload,DETAILS.recordLineCount,DETAILS.timestamp,DETAILS.latitude,DETAILS.longitude,DETAILS.totalDistance,DETAILS.totalTime,DETAILS.maxHeight,DETAILS.maxHorizontalSpeed,DETAILS.maxVerticalSpeed,DETAILS.photoNum,DETAILS.videoTime,DETAILS.activeTimestamp,DETAILS.aircraftName,DETAILS.aircraftSn,DETAILS.cameraSn,DETAILS.rcSn,DETAILS.batterySn,DETAILS.appType,DETAILS.appVersion,APP_GPS.latitude,APP_GPS.longitude,APP_GPS.accuracy,APP_TIP.tip,APP_WARN.warn
2019/02/22 12:05:09.376,0.10,353.08,18.071800,-65.798947,15.2,0.0,0.0,1.5,1.4,-4.5,-122.1,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,226.5,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,0.0,False,0,False,False,False,False,1,False,False,False,0,0,-7152,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1623,25,5,17,11,1188131615,6874,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:09.482,0.00,353.12,18.071800,-65.798947,15.0,0.0,0.0,1.5,1.8,-3.7,-122.2,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,226.6,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,0.0,False,0,False,False,False,False,1,False,False,False,0,0,-7152,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1652,26,5,17,11,1187879933,6748,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:09.586,0.00,353.14,18.071800,-65.798947,14.9,0.0,0.0,1.4,2.0,-4.0,-122.0,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,226.7,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,-0.1,False,0,False,False,False,False,1,False,False,False,0,0,-7136,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1652,26,5,17,11,1187879933,6748,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:09.690,0.00,353.15,18.071799,-65.798947,14.8,0.0,0.0,1.4,2.5,-3.9,-121.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,226.8,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,0.1,False,0,False,False,False,False,1,False,False,False,0,0,-7121,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1652,26,5,17,11,1187879933,6748,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:09.792,0.00,353.16,18.071799,-65.798947,14.6,0.0,0.0,1.5,3.0,-3.3,-121.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,226.9,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,-0.1,False,0,False,False,False,False,1,False,False,False,0,0,-7136,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1652,26,5,17,11,1187879933,6748,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:09.894,0.00,353.18,18.071799,-65.798947,14.5,0.0,0.0,1.5,3.4,-2.4,-121.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,227.0,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,0.0,False,0,False,False,False,False,1,False,False,False,0,0,-7121,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1652,26,5,17,11,1187879933,6748,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:09.996,0.00,353.18,18.071799,-65.798947,14.3,0.0,0.0,1.4,3.6,-2.4,-121.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,227.1,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,0.0,False,0,False,False,False,False,1,False,False,False,0,0,-7106,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1652,26,5,17,11,1187879933,6748,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:10.098,0.00,353.21,18.071799,-65.798947,14.2,0.0,0.0,1.5,3.8,-2.7,-121.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,227.2,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,-0.1,False,0,False,False,False,False,1,False,False,False,0,0,-7106,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1652,26,5,17,11,1187879933,6748,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:10.200,0.00,353.22,18.071799,-65.798947,14.1,0.0,0.0,1.4,4.0,-2.3,-121.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,227.3,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,0.0,False,0,False,False,False,False,1,False,False,False,0,0,-7121,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1652,26,5,17,11,1187879933,6748,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:10.303,0.00,353.24,18.071799,-65.798946,13.9,0.0,0.0,1.4,4.6,-2.1,-121.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,227.4,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,-0.1,False,0,False,False,False,False,1,False,False,False,0,0,-7121,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1652,26,5,17,11,1187879933,6748,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:10.406,0.00,353.25,18.071799,-65.798946,13.7,0.0,0.0,1.5,4.7,-1.8,-121.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,227.5,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,-0.1,False,0,False,False,False,False,1,False,False,False,0,0,-7152,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1652,26,5,17,11,1187879933,6748,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:10.508,0.00,353.26,18.071799,-65.798947,13.6,0.0,0.0,1.4,4.7,-2.1,-121.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,227.6,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,-0.1,False,0,False,False,False,False,1,False,False,False,0,0,-7152,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1676,27,4,17,11,1187680466,6648,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:10.611,0.00,353.27,18.071799,-65.798947,13.4,0.0,0.0,1.4,4.8,-2.1,-122.1,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,227.7,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,0.1,False,0,False,False,False,False,1,False,False,False,0,0,-7136,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1676,27,4,17,11,1187680466,6648,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:10.712,0.00,353.28,18.071799,-65.798946,13.3,0.0,0.0,1.4,4.4,-2.4,-122.2,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,227.8,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,0.3,False,0,False,False,False,False,1,False,False,False,0,0,-7136,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1676,27,4,17,11,1187680466,6648,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:10.815,0.00,353.29,18.071799,-65.798946,13.2,0.0,0.0,1.4,4.3,-2.8,-122.2,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,227.9,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,0.0,False,0,False,False,False,False,1,False,False,False,0,0,-7152,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1676,27,4,17,11,1187680466,6648,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:10.918,0.00,353.30,18.071799,-65.798946,13.0,0.0,0.0,1.4,4.1,-3.2,-122.1,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,228.0,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,0.0,False,0,False,False,False,False,1,False,False,False,0,0,-7152,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1676,27,4,17,11,1187680466,6648,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:11.020,0.00,353.30,18.071799,-65.798946,12.9,0.0,0.0,1.4,3.8,-3.0,-122.1,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,228.1,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,0.1,False,0,False,False,False,False,1,False,False,False,0,0,-7152,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1676,27,4,17,11,1187680466,6648,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
2019/02/22 12:05:11.123,0.00,353.31,18.071799,-65.798946,12.7,0.0,0.0,1.4,3.4,-3.0,-122.0,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,18,,None,None,Already,,0,11.1,228.2,1,31,Unknown,MonitorError,,RC,0.0,0.0,-111.8,YawFollow,0.0,-0.2,False,0,False,False,False,False,1,False,False,False,0,0,-7136,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1676,27,4,17,11,1187680466,6648,None,NonGoHome,0,16,85,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071929,-65.798757,-12,Home Point recorded. Return-to-Home Altitude:98FT,Excessive attitude angle detected, forward obstacle avoidance has stopped working.
